respondent_id,xyz_vaccine,seasonal_vaccine
30869.0,0.17,0.38
30870.0,0.08,0.58
30871.0,0.25,0.39
30872.0,0.01,0.11
30873.0,0.51,0.9
30874.0,0.08,0.14
30875.0,0.02,0.2
30876.0,0.03,0.18
30877.0,0.19,0.77
30878.0,0.12,0.33
30879.0,0.24,0.32
30880.0,0.2,0.37
30881.0,0.34,0.74
30882.0,0.16,0.36
30883.0,0.06,0.31
30884.0,0.04,0.84
30885.0,0.03,0.26
30886.0,0.05,0.93
30887.0,0.03,0.21
30888.0,0.02,0.3
30889.0,0.3,0.51
30890.0,0.63,0.52
30891.0,0.2,0.55
30892.0,0.01,0.09
30893.0,0.29,0.46
30894.0,0.3,0.38
30895.0,0.36,0.88
30896.0,0.34,0.62
30897.0,0.1,0.6
30898.0,0.08,0.79
30899.0,0.27,0.94
30900.0,0.1,0.12
30901.0,0.8,0.76
30902.0,0.02,0.1
30903.0,0.04,0.22
30904.0,0.26,0.3
30905.0,0.57,0.8
30906.0,0.07,0.33
30907.0,0.02,0.14
30908.0,0.13,0.18
30909.0,0.04,0.7
30910.0,0.72,0.87
30911.0,0.28,0.66
30912.0,0.13,0.68
30913.0,0.05,0.35
30914.0,0.04,0.1
30915.0,0.47,0.88
30916.0,0.06,0.1
30917.0,0.3,0.61
30918.0,0.19,0.67
30919.0,0.1,0.15
30920.0,0.12,0.09
30921.0,0.29,0.48
30922.0,0.23,0.22
30923.0,0.05,0.51
30924.0,0.17,0.18
30925.0,0.55,0.85
30926.0,0.57,0.65
30927.0,0.1,0.27
30928.0,0.51,0.46
30929.0,0.12,0.26
30930.0,0.62,0.83
30931.0,0.08,0.67
30932.0,0.34,0.64
30933.0,0.28,0.58
30934.0,0.14,0.18
30935.0,0.21,0.56
30936.0,0.28,0.16
30937.0,0.35,0.75
30938.0,0.05,0.86
30939.0,0.1,0.31
30940.0,0.04,0.93
30941.0,0.01,0.03
30942.0,0.25,0.78
30943.0,0.06,0.91
30944.0,0.27,0.39
30945.0,0.03,0.05
30946.0,0.12,0.65
30947.0,0.3,0.33
30948.0,0.13,0.73
30949.0,0.03,0.91
30950.0,0.02,0.92
30951.0,0.07,0.19
30952.0,0.07,0.21
30953.0,0.07,0.52
30954.0,0.67,0.69
30955.0,0.08,0.74
30956.0,0.39,0.6
30957.0,0.06,0.17
30958.0,0.61,0.69
30959.0,0.51,0.82
30960.0,0.21,0.41
30961.0,0.36,0.61
30962.0,0.07,0.18
30963.0,0.15,0.88
30964.0,0.11,0.62
30965.0,0.06,0.38
30966.0,0.02,0.16
30967.0,0.85,0.84
30968.0,0.13,0.63
30969.0,0.46,0.84
30970.0,0.03,0.22
30971.0,0.01,0.03
30972.0,0.1,0.49
30973.0,0.12,0.29
30974.0,0.07,0.65
30975.0,0.4,0.58
30976.0,0.3,0.4
30977.0,0.09,0.36
30978.0,0.35,0.58
30979.0,0.5,0.75
30980.0,0.89,0.96
30981.0,0.08,0.26
30982.0,0.08,0.21
30983.0,0.07,0.86
30984.0,0.38,0.49
30985.0,0.54,0.64
30986.0,0.06,0.2
30987.0,0.09,0.25
30988.0,0.23,0.91
30989.0,0.08,0.82
30990.0,0.59,0.86
30991.0,0.0,0.11
30992.0,0.3,0.42
30993.0,0.03,0.12
30994.0,0.01,0.31
30995.0,0.05,0.26
30996.0,0.13,0.51
30997.0,0.42,0.76
30998.0,0.08,0.59
30999.0,0.33,0.89
31000.0,0.06,0.26
31001.0,0.55,0.86
31002.0,0.03,0.15
31003.0,0.11,0.17
31004.0,0.45,0.83
31005.0,0.34,0.4
31006.0,0.02,0.1
31007.0,0.1,0.57
31008.0,0.45,0.38
31009.0,0.08,0.25
31010.0,0.35,0.49
31011.0,0.13,0.61
31012.0,0.56,0.43
31013.0,0.17,0.32
31014.0,0.13,0.24
31015.0,0.03,0.06
31016.0,0.52,0.7
31017.0,0.04,0.21
31018.0,0.27,0.35
31019.0,0.06,0.72
31020.0,0.06,0.54
31021.0,0.07,0.22
31022.0,0.46,0.91
31023.0,0.12,0.15
31024.0,0.08,0.3
31025.0,0.87,0.85
31026.0,0.02,0.14
31027.0,0.59,0.7
31028.0,0.04,0.75
31029.0,0.03,0.09
31030.0,0.07,0.24
31031.0,0.02,0.46
31032.0,0.13,0.45
31033.0,0.08,0.15
31034.0,0.09,0.81
31035.0,0.55,0.77
31036.0,0.64,0.81
31037.0,0.15,0.33
31038.0,0.05,0.27
31039.0,0.13,0.84
31040.0,0.15,0.23
31041.0,0.1,0.86
31042.0,0.09,0.34
31043.0,0.15,0.51
31044.0,0.12,0.29
31045.0,0.17,0.62
31046.0,0.25,0.44
31047.0,0.08,0.11
31048.0,0.41,0.74
31049.0,0.19,0.19
31050.0,0.03,0.14
31051.0,0.2,0.29
31052.0,0.3,0.63
31053.0,0.08,0.19
31054.0,0.4,0.67
31055.0,0.21,0.4
31056.0,0.1,0.15
31057.0,0.57,0.42
31058.0,0.02,0.68
31059.0,0.05,0.34
31060.0,0.37,0.68
31061.0,0.05,0.31
31062.0,0.44,0.59
31063.0,0.24,0.7
31064.0,0.2,0.31
31065.0,0.26,0.12
31066.0,0.57,0.86
31067.0,0.23,0.21
31068.0,0.2,0.37
31069.0,0.92,0.94
31070.0,0.08,0.43
31071.0,0.51,0.63
31072.0,0.04,0.2
31073.0,0.3,0.87
31074.0,0.13,0.86
31075.0,0.13,0.73
31076.0,0.71,0.84
31077.0,0.25,0.25
31078.0,0.03,0.04
31079.0,0.78,0.86
31080.0,0.81,0.88
31081.0,0.16,0.62
31082.0,0.34,0.45
31083.0,0.14,0.77
31084.0,0.02,0.07
31085.0,0.1,0.25
31086.0,0.1,0.34
31087.0,0.2,0.66
31088.0,0.09,0.8
31089.0,0.1,0.08
31090.0,0.51,0.53
31091.0,0.15,0.77
31092.0,0.09,0.14
31093.0,0.06,0.18
31094.0,0.25,0.7
31095.0,0.15,0.22
31096.0,0.05,0.2
31097.0,0.71,0.86
31098.0,0.0,0.07
31099.0,0.07,0.37
31100.0,0.18,0.64
31101.0,0.3,0.41
31102.0,0.13,0.73
31103.0,0.45,0.82
31104.0,0.09,0.72
31105.0,0.14,0.73
31106.0,0.06,0.57
31107.0,0.28,0.56
31108.0,0.07,0.23
31109.0,0.21,0.13
31110.0,0.02,0.12
31111.0,0.14,0.57
31112.0,0.04,0.15
31113.0,0.19,0.24
31114.0,0.12,0.78
31115.0,0.06,0.07
31116.0,0.06,0.13
31117.0,0.25,0.76
31118.0,0.18,0.57
31119.0,0.21,0.2
31120.0,0.2,0.2
31121.0,0.87,0.9
31122.0,0.58,0.61
31123.0,0.09,0.13
31124.0,0.04,0.14
31125.0,0.24,0.4
31126.0,0.05,0.17
31127.0,0.22,0.25
31128.0,0.07,0.44
31129.0,0.01,0.07
31130.0,0.04,0.06
31131.0,0.72,0.78
31132.0,0.24,0.87
31133.0,0.14,0.25
31134.0,0.25,0.6
31135.0,0.08,0.76
31136.0,0.42,0.83
31137.0,0.02,0.13
31138.0,0.7,0.68
31139.0,0.35,0.53
31140.0,0.14,0.08
31141.0,0.11,0.83
31142.0,0.8,0.93
31143.0,0.2,0.5
31144.0,0.02,0.65
31145.0,0.46,0.43
31146.0,0.11,0.1
31147.0,0.18,0.46
31148.0,0.24,0.47
31149.0,0.06,0.22
31150.0,0.07,0.46
31151.0,0.01,0.11
31152.0,0.05,0.36
31153.0,0.01,0.17
31154.0,0.27,0.15
31155.0,0.81,0.94
31156.0,0.06,0.29
31157.0,0.4,0.83
31158.0,0.8,0.98
31159.0,0.03,0.12
31160.0,0.03,0.34
31161.0,0.25,0.47
31162.0,0.28,0.74
31163.0,0.22,0.3
31164.0,0.18,0.43
31165.0,0.17,0.33
31166.0,0.08,0.29
31167.0,0.03,0.18
31168.0,0.21,0.51
31169.0,0.08,0.32
31170.0,0.07,0.18
31171.0,0.13,0.37
31172.0,0.7,0.94
31173.0,0.23,0.61
31174.0,0.26,0.14
31175.0,0.04,0.22
31176.0,0.51,0.49
31177.0,0.05,0.76
31178.0,0.45,0.8
31179.0,0.31,0.76
31180.0,0.07,0.54
31181.0,0.18,0.4
31182.0,0.11,0.46
31183.0,0.17,0.37
31184.0,0.02,0.06
31185.0,0.13,0.3
31186.0,0.21,0.46
31187.0,0.02,0.18
31188.0,0.07,0.11
31189.0,0.12,0.45
31190.0,0.21,0.3
31191.0,0.22,0.54
31192.0,0.08,0.19
31193.0,0.07,0.26
31194.0,0.05,0.29
31195.0,0.26,0.23
31196.0,0.44,0.77
31197.0,0.02,0.34
31198.0,0.09,0.17
31199.0,0.06,0.3
31200.0,0.21,0.43
31201.0,0.07,0.06
31202.0,0.28,0.9
31203.0,0.03,0.1
31204.0,0.08,0.15
31205.0,0.04,0.92
31206.0,0.08,0.31
31207.0,0.11,0.28
31208.0,0.57,0.84
31209.0,0.29,0.49
31210.0,0.28,0.64
31211.0,0.0,0.12
31212.0,0.08,0.39
31213.0,0.07,0.18
31214.0,0.15,0.31
31215.0,0.1,0.63
31216.0,0.06,0.06
31217.0,0.13,0.65
31218.0,0.46,0.88
31219.0,0.43,0.72
31220.0,0.12,0.39
31221.0,0.21,0.57
31222.0,0.14,0.63
31223.0,0.15,0.33
31224.0,0.08,0.63
31225.0,0.13,0.09
31226.0,0.39,0.87
31227.0,0.15,0.11
31228.0,0.42,0.46
31229.0,0.4,0.81
31230.0,0.04,0.17
31231.0,0.03,0.03
31232.0,0.04,0.67
31233.0,0.5,0.63
31234.0,0.59,0.83
31235.0,0.43,0.58
31236.0,0.35,0.91
31237.0,0.16,0.47
31238.0,0.4,0.91
31239.0,0.8,0.78
31240.0,0.46,0.72
31241.0,0.14,0.34
31242.0,0.05,0.11
31243.0,0.14,0.57
31244.0,0.36,0.58
31245.0,0.29,0.4
31246.0,0.02,0.35
31247.0,0.08,0.76
31248.0,0.34,0.77
31249.0,0.05,0.11
31250.0,0.26,0.53
31251.0,0.6,0.91
31252.0,0.28,0.18
31253.0,0.21,0.95
31254.0,0.21,0.38
31255.0,0.22,0.44
31256.0,0.05,0.4
31257.0,0.08,0.52
31258.0,0.07,0.19
31259.0,0.16,0.76
31260.0,0.04,0.1
31261.0,0.03,0.25
31262.0,0.61,0.83
31263.0,0.14,0.19
31264.0,0.15,0.26
31265.0,0.35,0.5
31266.0,0.05,0.08
31267.0,0.18,0.86
31268.0,0.65,0.87
31269.0,0.22,0.39
31270.0,0.19,0.64
31271.0,0.16,0.31
31272.0,0.62,0.81
31273.0,0.33,0.38
31274.0,0.19,0.63
31275.0,0.07,0.12
31276.0,0.04,0.9
31277.0,0.12,0.21
31278.0,0.03,0.34
31279.0,0.07,0.15
31280.0,0.27,0.77
31281.0,0.05,0.13
31282.0,0.37,0.57
31283.0,0.02,0.37
31284.0,0.05,0.23
31285.0,0.07,0.92
31286.0,0.41,0.38
31287.0,0.0,0.53
31288.0,0.1,0.22
31289.0,0.08,0.68
31290.0,0.08,0.1
31291.0,0.1,0.1
31292.0,0.07,0.84
31293.0,0.23,0.67
31294.0,0.73,0.92
31295.0,0.04,0.13
31296.0,0.35,0.54
31297.0,0.16,0.92
31298.0,0.17,0.87
31299.0,0.3,0.38
31300.0,0.43,0.63
31301.0,0.67,0.71
31302.0,0.09,0.48
31303.0,0.09,0.06
31304.0,0.1,0.32
31305.0,0.24,0.62
31306.0,0.25,0.66
31307.0,0.03,0.08
31308.0,0.45,0.4
31309.0,0.07,0.67
31310.0,0.34,0.7
31311.0,0.15,0.24
31312.0,0.4,0.79
31313.0,0.18,0.17
31314.0,0.23,0.54
31315.0,0.26,0.15
31316.0,0.06,0.08
31317.0,0.03,0.08
31318.0,0.09,0.46
31319.0,0.16,0.45
31320.0,0.1,0.8
31321.0,0.1,0.15
31322.0,0.69,0.97
31323.0,0.48,0.84
31324.0,0.05,0.28
31325.0,0.18,0.4
31326.0,0.8,0.85
31327.0,0.03,0.53
31328.0,0.89,0.99
31329.0,0.1,0.65
31330.0,0.02,0.01
31331.0,0.15,0.43
31332.0,0.41,0.86
31333.0,0.27,0.82
31334.0,0.27,0.35
31335.0,0.12,0.24
31336.0,0.14,0.4
31337.0,0.11,0.21
31338.0,0.1,0.17
31339.0,0.19,0.76
31340.0,0.1,0.24
31341.0,0.23,0.49
31342.0,0.11,0.39
31343.0,0.05,0.31
31344.0,0.6,0.46
31345.0,0.74,0.94
31346.0,0.05,0.52
31347.0,0.19,0.51
31348.0,0.43,0.44
31349.0,0.03,0.15
31350.0,0.37,0.77
31351.0,0.13,0.78
31352.0,0.04,0.14
31353.0,0.17,0.31
31354.0,0.11,0.77
31355.0,0.05,0.74
31356.0,0.06,0.36
31357.0,0.34,0.48
31358.0,0.05,0.2
31359.0,0.01,0.28
31360.0,0.11,0.21
31361.0,0.16,0.53
31362.0,0.06,0.23
31363.0,0.45,0.68
31364.0,0.23,0.45
31365.0,0.46,0.45
31366.0,0.08,0.25
31367.0,0.05,0.08
31368.0,0.09,0.36
31369.0,0.41,0.82
31370.0,0.04,0.08
31371.0,0.07,0.11
31372.0,0.81,0.77
31373.0,0.07,0.65
31374.0,0.07,0.34
31375.0,0.16,0.71
31376.0,0.09,0.75
31377.0,0.84,0.94
31378.0,0.14,0.33
31379.0,0.81,0.78
31380.0,0.51,0.41
31381.0,0.24,0.29
31382.0,0.09,0.64
31383.0,0.93,1.0
31384.0,0.81,0.91
31385.0,0.29,0.72
31386.0,0.44,0.62
31387.0,0.34,0.72
31388.0,0.6,0.47
31389.0,0.11,0.81
31390.0,0.06,0.6
31391.0,0.73,0.89
31392.0,0.34,0.8
31393.0,0.23,0.15
31394.0,0.38,0.41
31395.0,0.01,0.09
31396.0,0.56,0.64
31397.0,0.11,0.35
31398.0,0.32,0.28
31399.0,0.84,0.96
31400.0,0.84,0.84
31401.0,0.06,0.69
31402.0,0.41,0.88
31403.0,0.23,0.22
31404.0,0.05,0.08
31405.0,0.03,0.6
31406.0,0.02,0.48
31407.0,0.64,0.63
31408.0,0.13,0.15
31409.0,0.03,0.13
31410.0,0.33,0.4
31411.0,0.19,0.33
31412.0,0.17,0.63
31413.0,0.24,0.18
31414.0,0.12,0.17
31415.0,0.06,0.28
31416.0,0.1,0.53
31417.0,0.48,0.74
31418.0,0.18,0.18
31419.0,0.77,0.93
31420.0,0.0,0.0
31421.0,0.02,0.27
31422.0,0.14,0.16
31423.0,0.68,0.8
31424.0,0.23,0.46
31425.0,0.11,0.24
31426.0,0.2,0.73
31427.0,0.19,0.59
31428.0,0.1,0.72
31429.0,0.08,0.75
31430.0,0.32,0.64
31431.0,0.13,0.21
31432.0,0.0,0.16
31433.0,0.66,0.92
31434.0,0.44,0.56
31435.0,0.02,0.36
31436.0,0.23,0.71
31437.0,0.36,0.63
31438.0,0.25,0.45
31439.0,0.68,0.8
31440.0,0.15,0.69
31441.0,0.44,0.7
31442.0,0.72,0.95
31443.0,0.01,0.07
31444.0,0.05,0.2
31445.0,0.17,0.29
31446.0,0.6,0.87
31447.0,0.23,0.56
31448.0,0.92,0.96
31449.0,0.07,0.19
31450.0,0.21,0.89
31451.0,0.3,0.7
31452.0,0.14,0.16
31453.0,0.09,0.34
31454.0,0.8,0.9
31455.0,0.24,0.83
31456.0,0.09,0.35
31457.0,0.14,0.38
31458.0,0.46,0.54
31459.0,0.1,0.14
31460.0,0.07,0.2
31461.0,0.16,0.49
31462.0,0.02,0.92
31463.0,0.03,0.82
31464.0,0.05,0.47
31465.0,0.85,0.95
31466.0,0.04,0.22
31467.0,0.64,0.89
31468.0,0.23,0.46
31469.0,0.45,0.54
31470.0,0.12,0.69
31471.0,0.07,0.66
31472.0,0.51,0.75
31473.0,0.78,0.89
31474.0,0.51,0.82
31475.0,0.66,0.86
31476.0,0.03,0.16
31477.0,0.15,0.27
31478.0,0.03,0.17
31479.0,0.43,0.92
31480.0,0.02,0.15
31481.0,0.12,0.51
31482.0,0.39,0.78
31483.0,0.08,0.15
31484.0,0.05,0.11
31485.0,0.0,0.04
31486.0,0.08,0.52
31487.0,0.76,0.9
31488.0,0.06,0.23
31489.0,0.7,0.83
31490.0,0.67,0.84
31491.0,0.3,0.6
31492.0,0.25,0.22
31493.0,0.02,0.18
31494.0,0.12,0.15
31495.0,0.04,0.54
31496.0,0.24,0.75
31497.0,0.1,0.18
31498.0,0.12,0.32
31499.0,0.05,0.47
31500.0,0.87,0.95
31501.0,0.04,0.62
31502.0,0.11,0.37
31503.0,0.09,0.35
31504.0,0.45,0.63
31505.0,0.69,0.91
31506.0,0.23,0.31
31507.0,0.16,0.75
31508.0,0.37,0.5
31509.0,0.07,0.94
31510.0,0.16,0.66
31511.0,0.16,0.32
31512.0,0.21,0.41
31513.0,0.27,0.34
31514.0,0.67,0.67
31515.0,0.06,0.55
31516.0,0.01,0.13
31517.0,0.23,0.47
31518.0,0.13,0.75
31519.0,0.11,0.58
31520.0,0.06,0.6
31521.0,0.22,0.92
31522.0,0.68,0.86
31523.0,0.21,0.39
31524.0,0.06,0.09
31525.0,0.44,0.81
31526.0,0.47,0.92
31527.0,0.15,0.37
31528.0,0.06,0.28
31529.0,0.31,0.39
31530.0,0.08,0.1
31531.0,0.31,0.39
31532.0,0.02,0.1
31533.0,0.81,0.79
31534.0,0.17,0.32
31535.0,0.45,0.67
31536.0,0.2,0.89
31537.0,0.1,0.23
31538.0,0.05,0.2
31539.0,0.75,0.7
31540.0,0.03,0.42
31541.0,0.0,0.45
31542.0,0.22,0.42
31543.0,0.22,0.26
31544.0,0.61,0.75
31545.0,0.02,0.47
31546.0,0.07,0.18
31547.0,0.7,0.94
31548.0,0.2,0.45
31549.0,0.14,0.86
31550.0,0.08,0.17
31551.0,0.59,0.58
31552.0,0.08,1.0
31553.0,0.25,0.52
31554.0,0.11,0.1
31555.0,0.42,0.72
31556.0,0.36,0.5
31557.0,0.03,0.07
31558.0,0.14,0.31
31559.0,0.33,0.67
31560.0,0.6,0.85
31561.0,0.12,0.14
31562.0,0.03,0.15
31563.0,0.06,0.25
31564.0,0.22,0.51
31565.0,0.29,0.75
31566.0,0.26,0.31
31567.0,0.1,0.28
31568.0,0.03,0.88
31569.0,0.06,0.2
31570.0,0.59,0.82
31571.0,0.19,0.5
31572.0,0.12,0.39
31573.0,0.22,0.28
31574.0,0.26,0.77
31575.0,0.29,0.35
31576.0,0.21,0.64
31577.0,0.13,0.52
31578.0,0.24,0.81
31579.0,0.04,0.21
31580.0,0.27,0.69
31581.0,0.57,0.94
31582.0,0.2,0.3
31583.0,0.19,0.78
31584.0,0.2,0.36
31585.0,0.05,0.25
31586.0,0.02,0.17
31587.0,0.14,0.56
31588.0,0.13,0.58
31589.0,0.13,0.13
31590.0,0.43,0.27
31591.0,0.09,0.37
31592.0,0.13,0.17
31593.0,0.06,0.43
31594.0,0.1,0.38
31595.0,0.1,0.22
31596.0,0.42,0.69
31597.0,0.05,0.65
31598.0,0.4,0.79
31599.0,0.47,0.86
31600.0,0.25,0.59
31601.0,0.19,0.71
31602.0,0.0,0.01
31603.0,0.14,0.38
31604.0,0.09,0.41
31605.0,0.15,0.32
31606.0,0.04,0.3
31607.0,0.27,0.41
31608.0,0.25,0.57
31609.0,0.19,0.26
31610.0,0.01,0.25
31611.0,0.12,0.58
31612.0,0.3,0.44
31613.0,0.03,0.02
31614.0,0.05,0.1
31615.0,0.21,0.3
31616.0,0.1,0.43
31617.0,0.28,0.56
31618.0,0.23,0.31
31619.0,0.3,0.36
31620.0,0.07,0.18
31621.0,0.03,0.09
31622.0,0.63,0.88
31623.0,0.15,0.22
31624.0,0.05,0.03
31625.0,0.12,0.78
31626.0,0.27,0.58
31627.0,0.15,0.17
31628.0,0.08,0.71
31629.0,0.35,0.42
31630.0,0.07,0.87
31631.0,0.16,0.21
31632.0,0.39,0.42
31633.0,0.13,0.2
31634.0,0.05,0.58
31635.0,0.29,0.25
31636.0,0.54,0.66
31637.0,0.09,0.21
31638.0,0.45,0.82
31639.0,0.55,0.89
31640.0,0.05,0.33
31641.0,0.81,0.94
31642.0,0.31,0.84
31643.0,0.31,0.36
31644.0,0.19,0.57
31645.0,0.01,0.1
31646.0,0.14,0.72
31647.0,0.36,0.86
31648.0,0.18,0.42
31649.0,0.21,0.72
31650.0,0.34,0.4
31651.0,0.61,0.9
31652.0,0.84,0.8
31653.0,0.18,0.3
31654.0,0.06,0.19
31655.0,0.15,0.2
31656.0,0.17,0.47
31657.0,0.08,0.38
31658.0,0.02,0.33
31659.0,0.06,0.8
31660.0,0.82,0.9
31661.0,0.43,0.92
31662.0,0.2,0.2
31663.0,0.5,0.7
31664.0,0.7,0.81
31665.0,0.1,0.85
31666.0,0.33,0.75
31667.0,0.07,0.24
31668.0,0.1,0.28
31669.0,0.07,0.3
31670.0,0.38,0.81
31671.0,0.04,0.25
31672.0,0.03,0.14
31673.0,0.15,0.69
31674.0,0.26,0.66
31675.0,0.52,0.49
31676.0,0.02,0.33
31677.0,0.07,0.29
31678.0,0.82,0.96
31679.0,0.4,0.78
31680.0,0.06,0.94
31681.0,0.03,0.24
31682.0,0.06,0.59
31683.0,0.04,0.09
31684.0,0.0,0.15
31685.0,0.29,0.54
31686.0,0.24,0.2
31687.0,0.06,0.56
31688.0,0.02,0.05
31689.0,0.21,0.83
31690.0,0.2,0.47
31691.0,0.09,0.77
31692.0,0.04,0.39
31693.0,0.1,0.34
31694.0,0.19,0.75
31695.0,0.39,0.47
31696.0,0.11,0.23
31697.0,0.48,0.78
31698.0,0.12,0.11
31699.0,0.21,0.82
31700.0,0.13,0.4
31701.0,0.2,0.9
31702.0,0.07,0.6
31703.0,0.05,0.08
31704.0,0.65,0.76
31705.0,0.32,0.6
31706.0,0.27,0.82
31707.0,0.43,0.73
31708.0,0.27,0.62
31709.0,0.87,0.77
31710.0,0.22,0.8
31711.0,0.31,0.43
31712.0,0.27,0.64
31713.0,0.01,0.25
31714.0,0.04,0.43
31715.0,0.65,0.79
31716.0,0.04,0.24
31717.0,0.18,0.52
31718.0,0.07,0.23
31719.0,0.06,0.32
31720.0,0.22,0.79
31721.0,0.02,0.07
31722.0,0.24,0.81
31723.0,0.23,0.35
31724.0,0.26,0.3
31725.0,0.01,0.08
31726.0,0.01,0.26
31727.0,0.21,0.38
31728.0,0.09,0.73
31729.0,0.33,0.37
31730.0,0.49,0.8
31731.0,0.11,0.13
31732.0,0.23,0.62
31733.0,0.34,0.71
31734.0,0.05,0.5
31735.0,0.18,0.61
31736.0,0.06,0.31
31737.0,0.31,0.19
31738.0,0.35,0.45
31739.0,0.22,0.9
31740.0,0.32,0.56
31741.0,0.09,0.2
31742.0,0.33,0.76
31743.0,0.12,0.37
31744.0,0.38,0.49
31745.0,0.05,0.42
31746.0,0.11,0.21
31747.0,0.1,0.42
31748.0,0.03,0.18
31749.0,0.06,0.81
31750.0,0.18,0.33
31751.0,0.09,0.07
31752.0,0.05,0.09
31753.0,0.09,0.88
31754.0,0.26,0.71
31755.0,0.0,0.12
31756.0,0.33,0.89
31757.0,0.55,0.77
31758.0,0.73,0.71
31759.0,0.09,0.16
31760.0,0.34,0.26
31761.0,0.11,0.3
31762.0,0.22,0.26
31763.0,0.7,0.48
31764.0,0.2,0.35
31765.0,0.39,0.78
31766.0,0.25,0.37
31767.0,0.4,0.87
31768.0,0.03,0.05
31769.0,0.02,0.02
31770.0,0.29,0.56
31771.0,0.26,0.42
31772.0,0.09,0.79
31773.0,0.04,0.36
31774.0,0.11,0.52
31775.0,0.29,0.94
31776.0,0.45,0.84
31777.0,0.04,0.17
31778.0,0.03,0.24
31779.0,0.09,0.08
31780.0,0.03,0.5
31781.0,0.05,0.11
31782.0,0.1,0.39
31783.0,0.3,0.38
31784.0,0.05,0.16
31785.0,0.16,0.23
31786.0,0.12,0.09
31787.0,0.15,0.34
31788.0,0.09,0.45
31789.0,0.06,0.55
31790.0,0.14,0.27
31791.0,0.03,0.17
31792.0,0.12,0.45
31793.0,0.14,0.31
31794.0,0.06,0.66
31795.0,0.19,0.25
31796.0,0.24,0.33
31797.0,0.25,0.7
31798.0,0.26,0.76
31799.0,0.02,0.02
31800.0,0.27,0.44
31801.0,0.64,0.74
31802.0,0.58,0.93
31803.0,0.14,0.92
31804.0,0.01,0.15
31805.0,0.15,0.14
31806.0,0.15,0.21
31807.0,0.47,0.68
31808.0,0.1,0.79
31809.0,0.31,0.34
31810.0,0.05,0.25
31811.0,0.63,0.29
31812.0,0.36,0.93
31813.0,0.15,0.53
31814.0,0.18,0.37
31815.0,0.28,0.53
31816.0,0.08,0.66
31817.0,0.06,0.1
31818.0,0.73,0.75
31819.0,0.12,0.17
31820.0,0.21,0.25
31821.0,0.04,0.22
31822.0,0.47,0.7
31823.0,0.35,0.55
31824.0,0.38,0.87
31825.0,0.23,0.36
31826.0,0.07,0.49
31827.0,0.54,0.39
31828.0,0.3,0.5
31829.0,0.05,0.1
31830.0,0.37,0.47
31831.0,0.2,0.74
31832.0,0.28,0.54
31833.0,0.18,0.62
31834.0,0.15,0.57
31835.0,0.03,0.22
31836.0,0.02,0.08
31837.0,0.67,0.86
31838.0,0.36,0.62
31839.0,0.1,0.2
31840.0,0.13,0.17
31841.0,0.12,0.2
31842.0,0.13,0.21
31843.0,0.55,0.71
31844.0,0.04,0.82
31845.0,0.47,0.62
31846.0,0.34,0.79
31847.0,0.04,0.63
31848.0,0.08,0.26
31849.0,0.04,0.2
31850.0,0.06,0.11
31851.0,0.09,0.16
31852.0,0.22,0.29
31853.0,0.71,0.92
31854.0,0.6,0.91
31855.0,0.8,0.95
31856.0,0.04,0.15
31857.0,0.12,0.75
31858.0,0.24,0.48
31859.0,0.22,0.67
31860.0,0.24,0.61
31861.0,0.05,0.1
31862.0,0.02,0.06
31863.0,0.34,0.61
31864.0,0.14,0.39
31865.0,0.16,0.61
31866.0,0.21,0.2
31867.0,0.06,0.56
31868.0,0.07,0.19
31869.0,0.02,0.11
31870.0,0.01,0.07
31871.0,0.67,0.9
31872.0,0.04,0.29
31873.0,0.1,0.34
31874.0,0.14,0.14
31875.0,0.21,0.36
31876.0,0.07,0.25
31877.0,0.15,0.1
31878.0,0.03,0.9
31879.0,0.07,0.74
31880.0,0.04,0.16
31881.0,0.32,0.44
31882.0,0.09,0.19
31883.0,0.25,0.37
31884.0,0.0,0.09
31885.0,0.29,0.75
31886.0,0.08,0.21
31887.0,0.17,0.21
31888.0,0.06,0.4
31889.0,0.14,0.81
31890.0,0.33,0.37
31891.0,0.01,0.23
31892.0,0.66,0.75
31893.0,0.09,0.66
31894.0,0.25,0.76
31895.0,0.09,0.06
31896.0,0.24,0.71
31897.0,0.29,0.74
31898.0,0.05,0.24
31899.0,0.55,0.76
31900.0,0.5,0.34
31901.0,0.23,0.41
31902.0,0.13,0.17
31903.0,0.47,0.51
31904.0,0.04,0.19
31905.0,0.08,0.12
31906.0,0.0,0.24
31907.0,0.08,0.64
31908.0,0.03,0.05
31909.0,0.16,0.46
31910.0,0.05,0.52
31911.0,0.16,0.95
31912.0,0.15,0.6
31913.0,0.12,0.49
31914.0,0.16,0.68
31915.0,0.25,0.61
31916.0,0.11,0.74
31917.0,0.34,0.32
31918.0,0.26,0.91
31919.0,0.47,0.41
31920.0,0.0,0.93
31921.0,0.09,0.51
31922.0,0.03,0.15
31923.0,0.08,0.13
31924.0,0.22,0.28
31925.0,0.08,0.73
31926.0,0.07,0.05
31927.0,0.35,0.54
31928.0,0.4,0.87
31929.0,0.15,0.17
31930.0,0.23,0.39
31931.0,0.18,0.79
31932.0,0.05,0.25
31933.0,0.38,0.31
31934.0,0.15,0.33
31935.0,0.62,0.94
31936.0,0.09,0.38
31937.0,0.2,0.48
31938.0,0.22,0.58
31939.0,0.0,0.11
31940.0,0.13,0.14
31941.0,0.04,0.49
31942.0,0.07,0.05
31943.0,0.05,0.21
